test,category,gt_vuln,gt_cwe,pred_any_alert,pred_cwe_match,pred_cwes
BenchmarkTest01121,hash,False,328,False,False,
BenchmarkTest01122,hash,False,328,False,False,
BenchmarkTest01123,hash,True,328,False,False,
BenchmarkTest01124,hash,True,328,False,False,
BenchmarkTest01125,hash,False,328,False,False,
BenchmarkTest01126,hash,False,328,False,False,
BenchmarkTest01127,weakrand,True,330,True,True,330
BenchmarkTest01128,weakrand,True,330,False,False,
BenchmarkTest01129,weakrand,True,330,False,False,
BenchmarkTest01130,weakrand,True,330,False,False,
BenchmarkTest01131,weakrand,True,330,False,False,
BenchmarkTest01132,weakrand,True,330,True,True,330
BenchmarkTest01133,weakrand,True,330,False,False,
BenchmarkTest01134,securecookie,True,614,False,False,
BenchmarkTest01135,weakrand,False,330,True,True,200
BenchmarkTest01136,weakrand,False,330,False,False,
BenchmarkTest01137,weakrand,False,330,False,False,
BenchmarkTest01138,weakrand,False,330,True,True,200|330
BenchmarkTest01139,weakrand,False,330,False,False,
BenchmarkTest01140,weakrand,False,330,True,True,200
BenchmarkTest01141,weakrand,False,330,False,False,
BenchmarkTest01142,trustbound,False,501,False,False,
BenchmarkTest01143,trustbound,True,501,False,False,
BenchmarkTest01144,trustbound,False,501,True,True,287
BenchmarkTest01145,trustbound,False,501,False,False,
BenchmarkTest01146,trustbound,False,501,False,False,
BenchmarkTest01147,crypto,False,327,False,False,
BenchmarkTest01148,crypto,True,327,False,False,
BenchmarkTest01149,crypto,True,327,False,False,
BenchmarkTest01150,crypto,True,327,True,False,200|209
BenchmarkTest01151,crypto,False,327,True,True,200
BenchmarkTest01152,crypto,False,327,False,False,
BenchmarkTest01153,crypto,False,327,True,True,200|327
BenchmarkTest01154,ldapi,False,90,False,False,
BenchmarkTest01155,pathtraver,True,22,True,True,22
BenchmarkTest01156,pathtraver,True,22,True,True,22
BenchmarkTest01157,pathtraver,True,22,True,True,22
BenchmarkTest01158,pathtraver,False,22,False,False,
BenchmarkTest01159,pathtraver,False,22,False,False,
BenchmarkTest01160,pathtraver,False,22,False,False,
BenchmarkTest01161,pathtraver,True,22,False,False,
BenchmarkTest01162,weakrand,True,330,False,False,
BenchmarkTest01163,weakrand,True,330,True,True,330
BenchmarkTest01164,hash,False,328,False,False,
BenchmarkTest01165,hash,True,328,False,False,
BenchmarkTest01166,hash,True,328,False,False,
BenchmarkTest01167,hash,True,328,False,False,
BenchmarkTest01168,hash,True,328,False,False,
BenchmarkTest01169,hash,False,328,False,False,
BenchmarkTest01170,hash,False,328,False,False,
BenchmarkTest01171,xss,True,79,True,True,79
BenchmarkTest01172,xss,True,79,True,True,79
BenchmarkTest01173,xss,True,79,True,True,79
BenchmarkTest01174,xss,True,79,True,True,79
BenchmarkTest01175,xss,False,79,False,False,
BenchmarkTest01176,xss,False,79,False,False,
BenchmarkTest01177,xss,True,79,True,True,79
BenchmarkTest01178,xss,True,79,False,False,
BenchmarkTest01179,xss,True,79,True,True,79
BenchmarkTest01180,xss,False,79,False,False,
BenchmarkTest01181,xss,True,79,True,True,79
BenchmarkTest01182,cmdi,False,78,True,True,78
BenchmarkTest01183,weakrand,True,330,True,True,330
BenchmarkTest01184,weakrand,True,330,True,True,200|330
BenchmarkTest01185,securecookie,True,614,False,False,
BenchmarkTest01186,securecookie,True,614,False,False,
BenchmarkTest01187,securecookie,True,614,True,True,113|614
BenchmarkTest01188,xss,False,79,False,False,
BenchmarkTest01189,cmdi,False,78,False,False,
BenchmarkTest01190,cmdi,True,78,False,False,
BenchmarkTest01191,cmdi,True,78,False,False,
BenchmarkTest01192,cmdi,True,78,False,False,
BenchmarkTest01193,cmdi,False,78,False,False,
BenchmarkTest01194,cmdi,True,78,True,True,78
BenchmarkTest01195,weakrand,False,330,False,False,
BenchmarkTest01196,weakrand,False,330,False,False,
BenchmarkTest01197,weakrand,False,330,False,False,
BenchmarkTest01198,weakrand,False,330,False,False,
BenchmarkTest01199,weakrand,False,330,True,True,200
BenchmarkTest01200,weakrand,False,330,False,False,
BenchmarkTest01201,weakrand,False,330,False,False,
BenchmarkTest01202,weakrand,False,330,False,False,
BenchmarkTest01203,trustbound,True,501,False,False,
BenchmarkTest01204,trustbound,True,501,False,False,
BenchmarkTest01205,trustbound,False,501,False,False,
BenchmarkTest01206,trustbound,True,501,False,False,
BenchmarkTest01207,trustbound,False,501,False,False,
BenchmarkTest01208,sqli,True,89,True,True,89
BenchmarkTest01209,sqli,True,89,True,True,89
BenchmarkTest01210,sqli,True,89,True,True,89
BenchmarkTest01211,sqli,True,89,False,False,
BenchmarkTest01212,sqli,False,89,True,True,89
BenchmarkTest01213,sqli,False,89,False,False,
BenchmarkTest01214,sqli,True,89,False,False,
BenchmarkTest01215,sqli,False,89,True,True,89
BenchmarkTest01216,sqli,False,89,False,False,
BenchmarkTest01217,sqli,False,89,True,True,89
BenchmarkTest01218,sqli,False,89,False,False,
BenchmarkTest01219,sqli,False,89,True,True,89
BenchmarkTest01220,sqli,False,89,False,False,
BenchmarkTest01221,sqli,True,89,True,True,89
BenchmarkTest01222,sqli,True,89,True,True,89
BenchmarkTest01223,xpathi,True,643,True,True,643|79
BenchmarkTest01224,xpathi,True,643,False,False,
BenchmarkTest01225,xpathi,False,643,False,False,
BenchmarkTest01226,crypto,False,327,True,True,200
BenchmarkTest01227,crypto,False,327,True,True,200
BenchmarkTest01228,crypto,True,327,True,False,200|326
BenchmarkTest01229,crypto,True,327,False,False,
BenchmarkTest01230,crypto,True,327,False,False,
BenchmarkTest01231,pathtraver,True,22,True,True,22
BenchmarkTest01232,pathtraver,True,22,True,True,22
BenchmarkTest01233,pathtraver,False,22,False,False,
BenchmarkTest01234,pathtraver,True,22,True,True,22
BenchmarkTest01235,pathtraver,True,22,True,True,22
BenchmarkTest01236,pathtraver,True,22,False,False,
BenchmarkTest01237,pathtraver,False,22,False,False,
BenchmarkTest01238,pathtraver,True,22,False,False,
BenchmarkTest01239,pathtraver,False,22,False,False,
BenchmarkTest01240,pathtraver,False,22,False,False,
BenchmarkTest01241,ldapi,True,90,False,False,
BenchmarkTest01242,ldapi,True,90,True,True,79|90
BenchmarkTest01243,ldapi,True,90,True,True,79|90
BenchmarkTest01244,hash,True,328,False,False,
BenchmarkTest01245,hash,False,328,False,False,
BenchmarkTest01246,hash,True,328,False,False,
BenchmarkTest01247,hash,True,328,False,False,
BenchmarkTest01248,hash,True,328,False,False,
BenchmarkTest01249,hash,False,328,False,False,
BenchmarkTest01250,hash,False,328,True,True,200
BenchmarkTest01251,xss,False,79,False,False,
BenchmarkTest01252,xss,False,79,False,False,
BenchmarkTest01253,xss,True,79,False,False,
BenchmarkTest01254,xss,True,79,True,True,79
BenchmarkTest01255,xss,False,79,False,False,
BenchmarkTest01256,xss,False,79,True,True,16|79
BenchmarkTest01257,xss,True,79,True,True,79
BenchmarkTest01258,xss,True,79,True,True,79
BenchmarkTest01259,xss,True,79,True,True,79
BenchmarkTest01260,xss,True,79,True,True,79
BenchmarkTest01261,xss,True,79,True,True,79
BenchmarkTest01262,xss,True,79,False,False,
BenchmarkTest01263,xss,True,79,True,True,79
BenchmarkTest01264,xss,False,79,False,False,
BenchmarkTest01265,xss,False,79,False,False,
BenchmarkTest01266,xss,True,79,True,True,79
BenchmarkTest01267,xss,True,79,True,True,79
BenchmarkTest01268,xss,True,79,True,True,79
BenchmarkTest01269,cmdi,False,78,False,False,
BenchmarkTest01270,cmdi,True,78,False,False,
BenchmarkTest01271,weakrand,True,330,True,True,330
BenchmarkTest01272,weakrand,True,330,True,True,330
BenchmarkTest01273,weakrand,True,330,True,True,330
BenchmarkTest01274,weakrand,True,330,False,False,
BenchmarkTest01275,weakrand,True,330,True,True,200|330
BenchmarkTest01276,weakrand,True,330,False,False,
BenchmarkTest01277,weakrand,True,330,True,True,330
BenchmarkTest01278,weakrand,True,330,False,False,
BenchmarkTest01279,weakrand,True,330,True,True,330
BenchmarkTest01280,securecookie,True,614,False,False,
BenchmarkTest01281,securecookie,True,614,False,False,
BenchmarkTest01282,securecookie,True,614,True,True,614
BenchmarkTest01283,securecookie,True,614,False,False,
BenchmarkTest01284,xss,True,79,True,True,79
BenchmarkTest01285,cmdi,True,78,True,True,78
BenchmarkTest01286,cmdi,True,78,False,False,
BenchmarkTest01287,cmdi,True,78,False,False,
BenchmarkTest01288,cmdi,True,78,True,True,78
BenchmarkTest01289,cmdi,False,78,False,False,
BenchmarkTest01290,cmdi,False,78,False,False,
BenchmarkTest01291,weakrand,False,330,False,False,
BenchmarkTest01292,weakrand,False,330,False,False,
BenchmarkTest01293,weakrand,False,330,False,False,
BenchmarkTest01294,weakrand,False,330,False,False,
BenchmarkTest01295,weakrand,False,330,False,False,
BenchmarkTest01296,weakrand,False,330,False,False,
BenchmarkTest01297,weakrand,False,330,False,False,
BenchmarkTest01298,weakrand,False,330,True,True,200
BenchmarkTest01299,trustbound,True,501,False,False,
BenchmarkTest01300,trustbound,False,501,False,False,
BenchmarkTest01301,sqli,False,89,True,True,89
BenchmarkTest01302,sqli,True,89,True,True,89
BenchmarkTest01303,sqli,False,89,False,False,
BenchmarkTest01304,sqli,True,89,True,True,89
BenchmarkTest01305,sqli,False,89,True,True,89
BenchmarkTest01306,sqli,True,89,True,True,89
BenchmarkTest01307,sqli,False,89,True,True,89
BenchmarkTest01308,sqli,True,89,True,True,89
BenchmarkTest01309,sqli,False,89,True,True,89
BenchmarkTest01310,sqli,False,89,False,False,
BenchmarkTest01311,sqli,True,89,True,True,89
BenchmarkTest01312,sqli,True,89,True,True,89
BenchmarkTest01313,sqli,True,89,False,False,
BenchmarkTest01314,sqli,True,89,True,True,89
BenchmarkTest01315,sqli,False,89,False,False,
BenchmarkTest01316,xpathi,True,643,True,False,79|90
BenchmarkTest01317,crypto,True,327,False,False,
BenchmarkTest01318,crypto,True,327,False,False,
BenchmarkTest01319,crypto,False,327,True,True,200
BenchmarkTest01320,crypto,True,327,False,False,
BenchmarkTest01321,crypto,False,327,True,True,200
BenchmarkTest01322,crypto,True,327,True,False,200
BenchmarkTest01323,crypto,True,327,True,False,209
BenchmarkTest01324,crypto,False,327,False,False,
BenchmarkTest01325,crypto,True,327,False,False,
BenchmarkTest01326,ldapi,True,90,False,False,
BenchmarkTest01327,ldapi,False,90,True,True,79
BenchmarkTest01328,pathtraver,False,22,False,False,
BenchmarkTest01329,pathtraver,True,22,True,True,22
BenchmarkTest01330,pathtraver,True,22,True,True,22
BenchmarkTest01331,pathtraver,False,22,True,True,22
BenchmarkTest01332,hash,False,328,False,False,
BenchmarkTest01333,hash,True,328,False,False,
BenchmarkTest01334,hash,True,328,False,False,
BenchmarkTest01335,xss,True,79,True,True,79
BenchmarkTest01336,xss,False,79,False,False,
BenchmarkTest01337,xss,True,79,False,False,
BenchmarkTest01338,xss,False,79,False,False,
BenchmarkTest01339,xss,False,79,False,False,
BenchmarkTest01340,xss,False,79,True,True,79
BenchmarkTest01341,xss,False,79,False,False,
BenchmarkTest01342,xss,False,79,False,False,
BenchmarkTest01343,xss,False,79,False,False,
BenchmarkTest01344,xss,False,79,True,True,79
BenchmarkTest01345,xss,False,79,False,False,
BenchmarkTest01346,xss,True,79,True,True,79
BenchmarkTest01347,xss,True,79,True,True,79
BenchmarkTest01348,xss,False,79,False,False,
BenchmarkTest01349,xss,True,79,True,True,79
BenchmarkTest01350,xss,True,79,True,True,79
BenchmarkTest01351,xss,False,79,False,False,
BenchmarkTest01352,xss,False,79,False,False,
BenchmarkTest01353,cmdi,False,78,False,False,
BenchmarkTest01354,weakrand,True,330,True,True,200|330
BenchmarkTest01355,weakrand,True,330,True,True,330
BenchmarkTest01356,weakrand,True,330,False,False,
BenchmarkTest01357,weakrand,True,330,True,True,200|330
BenchmarkTest01358,weakrand,True,330,True,True,330
BenchmarkTest01359,securecookie,False,614,False,False,
BenchmarkTest01360,cmdi,True,78,True,True,78
BenchmarkTest01361,cmdi,True,78,True,True,78
BenchmarkTest01362,cmdi,True,78,True,True,78
BenchmarkTest01363,cmdi,True,78,True,True,78
BenchmarkTest01364,cmdi,False,78,False,False,
BenchmarkTest01365,cmdi,False,78,False,False,
BenchmarkTest01366,weakrand,False,330,False,False,
BenchmarkTest01367,weakrand,False,330,False,False,
BenchmarkTest01368,weakrand,False,330,True,True,200
BenchmarkTest01369,weakrand,False,330,False,False,
BenchmarkTest01370,weakrand,False,330,False,False,
BenchmarkTest01371,weakrand,False,330,False,False,
BenchmarkTest01372,weakrand,False,330,False,False,
BenchmarkTest01373,weakrand,False,330,True,True,200
BenchmarkTest01374,trustbound,True,501,True,False,1136
BenchmarkTest01375,trustbound,True,501,True,False,94
BenchmarkTest01376,trustbound,True,501,False,False,
BenchmarkTest01377,trustbound,False,501,False,False,
BenchmarkTest01378,sqli,False,89,False,False,
BenchmarkTest01379,sqli,True,89,True,True,89
BenchmarkTest01380,sqli,False,89,False,False,
BenchmarkTest01381,sqli,True,89,True,True,89
BenchmarkTest01382,sqli,True,89,True,True,89
BenchmarkTest01383,sqli,True,89,True,True,89
BenchmarkTest01384,sqli,True,89,True,True,89
BenchmarkTest01385,sqli,False,89,True,True,89
BenchmarkTest01386,sqli,False,89,True,True,89
BenchmarkTest01387,sqli,False,89,False,False,
BenchmarkTest01388,sqli,True,89,False,False,
BenchmarkTest01389,sqli,False,89,True,True,89
BenchmarkTest01390,sqli,True,89,True,True,89
BenchmarkTest01391,sqli,True,89,True,True,89
BenchmarkTest01392,sqli,False,89,False,False,
BenchmarkTest01393,sqli,False,89,True,True,89
BenchmarkTest01394,sqli,True,89,True,True,89
BenchmarkTest01395,sqli,True,89,True,True,89
BenchmarkTest01396,sqli,True,89,True,True,89
BenchmarkTest01397,xpathi,False,643,False,False,
BenchmarkTest01398,crypto,True,327,False,False,
BenchmarkTest01399,crypto,False,327,True,True,209
BenchmarkTest01400,crypto,False,327,False,False,
BenchmarkTest01401,crypto,False,327,True,True,200
BenchmarkTest01402,ldapi,False,90,False,False,
BenchmarkTest01403,pathtraver,True,22,True,True,22
BenchmarkTest01404,pathtraver,False,22,False,False,
BenchmarkTest01405,pathtraver,True,22,True,True,22
BenchmarkTest01406,pathtraver,False,22,False,False,
BenchmarkTest01407,pathtraver,False,22,True,True,22
BenchmarkTest01408,pathtraver,True,22,True,True,22
BenchmarkTest01409,pathtraver,False,22,False,False,
BenchmarkTest01410,hash,False,328,False,False,
BenchmarkTest01411,hash,True,328,False,False,
BenchmarkTest01412,hash,False,328,False,False,
BenchmarkTest01413,hash,False,328,False,False,
BenchmarkTest01414,hash,True,328,False,False,
BenchmarkTest01415,hash,True,328,False,False,
BenchmarkTest01416,hash,True,328,False,False,
BenchmarkTest01417,xss,True,79,False,False,
BenchmarkTest01418,xss,True,79,True,True,134|79
BenchmarkTest01419,xss,False,79,False,False,
BenchmarkTest01420,xss,False,79,False,False,
BenchmarkTest01421,xss,False,79,False,False,
BenchmarkTest01422,xss,False,79,False,False,
BenchmarkTest01423,xss,True,79,True,True,79
BenchmarkTest01424,xss,True,79,False,False,
BenchmarkTest01425,xss,False,79,True,True,79
BenchmarkTest01426,xss,True,79,True,True,79
BenchmarkTest01427,xss,True,79,True,True,79
BenchmarkTest01428,xss,True,79,True,True,79
BenchmarkTest01429,xss,True,79,True,True,79
BenchmarkTest01430,cmdi,True,78,True,True,78
BenchmarkTest01431,weakrand,True,330,True,True,200|330
BenchmarkTest01432,weakrand,True,330,False,False,
BenchmarkTest01433,weakrand,True,330,True,True,330
BenchmarkTest01434,weakrand,True,330,False,False,
BenchmarkTest01435,weakrand,True,330,False,False,
BenchmarkTest01436,securecookie,False,614,True,True,113
BenchmarkTest01437,xss,True,79,True,True,79
BenchmarkTest01438,xss,True,79,True,True,79
BenchmarkTest01439,xss,False,79,False,False,
BenchmarkTest01440,cmdi,False,78,False,False,
BenchmarkTest01441,cmdi,True,78,True,True,78
BenchmarkTest01442,cmdi,True,78,True,True,78
BenchmarkTest01443,cmdi,False,78,False,False,
BenchmarkTest01444,cmdi,False,78,False,False,
BenchmarkTest01445,cmdi,False,78,False,False,
BenchmarkTest01446,cmdi,True,78,True,True,78
BenchmarkTest01447,weakrand,False,330,False,False,
BenchmarkTest01448,weakrand,False,330,False,False,
BenchmarkTest01449,weakrand,False,330,False,False,
BenchmarkTest01450,weakrand,False,330,False,False,
BenchmarkTest01451,weakrand,False,330,False,False,
BenchmarkTest01452,weakrand,False,330,False,False,
BenchmarkTest01453,weakrand,False,330,False,False,
BenchmarkTest01454,trustbound,False,501,False,False,
BenchmarkTest01455,trustbound,True,501,False,False,
BenchmarkTest01456,trustbound,True,501,False,False,
BenchmarkTest01457,trustbound,True,501,False,False,
BenchmarkTest01458,trustbound,True,501,False,False,
BenchmarkTest01459,sqli,False,89,False,False,
BenchmarkTest01460,sqli,True,89,True,True,89
BenchmarkTest01461,sqli,False,89,False,False,
BenchmarkTest01462,sqli,True,89,True,True,89
BenchmarkTest01463,sqli,True,89,True,True,89
BenchmarkTest01464,sqli,True,89,True,True,89
BenchmarkTest01465,sqli,True,89,True,True,89
BenchmarkTest01466,sqli,True,89,True,True,89
BenchmarkTest01467,sqli,False,89,False,False,
BenchmarkTest01468,sqli,False,89,True,True,89
BenchmarkTest01469,sqli,False,89,True,True,89
BenchmarkTest01470,sqli,True,89,True,True,89
BenchmarkTest01471,sqli,True,89,True,True,89
BenchmarkTest01472,sqli,False,89,True,True,89
BenchmarkTest01473,sqli,True,89,True,True,89
BenchmarkTest01474,sqli,True,89,True,True,89
BenchmarkTest01475,sqli,True,89,True,True,89
BenchmarkTest01476,sqli,True,89,True,True,89
BenchmarkTest01477,sqli,True,89,True,True,89
BenchmarkTest01478,xpathi,True,643,True,False,90
BenchmarkTest01479,xpathi,False,643,False,False,
BenchmarkTest01480,crypto,True,327,False,False,
BenchmarkTest01481,crypto,False,327,False,False,
BenchmarkTest01482,crypto,False,327,False,False,
BenchmarkTest01483,crypto,True,327,True,False,200
BenchmarkTest01484,crypto,True,327,False,False,
BenchmarkTest01485,crypto,False,327,False,False,
BenchmarkTest01486,crypto,True,327,False,False,
BenchmarkTest01487,crypto,False,327,True,True,200
BenchmarkTest01488,crypto,False,327,True,True,200
BenchmarkTest01489,crypto,True,327,True,False,200
BenchmarkTest01490,ldapi,True,90,False,False,
BenchmarkTest01491,ldapi,False,90,True,True,79
BenchmarkTest01492,ldapi,False,90,False,False,
BenchmarkTest01493,pathtraver,False,22,False,False,
BenchmarkTest01494,pathtraver,True,22,True,True,22
BenchmarkTest01495,pathtraver,True,22,True,True,22
BenchmarkTest01496,pathtraver,True,22,True,True,22
BenchmarkTest01497,pathtraver,True,22,True,True,22
BenchmarkTest01498,pathtraver,True,22,True,True,22
BenchmarkTest01499,pathtraver,False,22,False,False,
BenchmarkTest01500,pathtraver,True,22,True,True,22
BenchmarkTest01501,ldapi,True,90,True,True,79|90
BenchmarkTest01502,weakrand,True,330,True,True,330
BenchmarkTest01503,hash,True,328,False,False,
BenchmarkTest01504,hash,True,328,False,False,
BenchmarkTest01505,xss,True,79,False,False,
BenchmarkTest01506,xss,True,79,True,True,79
BenchmarkTest01507,xss,True,79,True,True,134|79
BenchmarkTest01508,xss,False,79,False,False,
BenchmarkTest01509,xss,True,79,True,True,79
BenchmarkTest01510,xss,True,79,False,False,
BenchmarkTest01511,xss,True,79,False,False,
BenchmarkTest01512,xss,True,79,True,True,134|79
BenchmarkTest01513,xss,False,79,False,False,
BenchmarkTest01514,xss,False,79,False,False,
BenchmarkTest01515,xss,False,79,False,False,
BenchmarkTest01516,cmdi,False,78,True,True,78
BenchmarkTest01517,cmdi,True,78,True,True,78
BenchmarkTest01518,weakrand,True,330,False,False,
BenchmarkTest01519,weakrand,True,330,False,False,
BenchmarkTest01520,weakrand,True,330,True,False,200|338
BenchmarkTest01521,securecookie,True,614,False,False,
BenchmarkTest01522,securecookie,False,614,True,True,113
BenchmarkTest01523,securecookie,False,614,False,False,
BenchmarkTest01524,securecookie,False,614,True,True,113
BenchmarkTest01525,xss,True,79,True,True,79
BenchmarkTest01526,cmdi,False,78,False,False,
BenchmarkTest01527,cmdi,False,78,False,False,
BenchmarkTest01528,cmdi,False,78,False,False,
BenchmarkTest01529,cmdi,False,78,False,False,
BenchmarkTest01530,cmdi,False,78,False,False,
BenchmarkTest01531,cmdi,True,78,False,False,
BenchmarkTest01532,cmdi,False,78,False,False,
BenchmarkTest01533,cmdi,True,78,True,True,78
BenchmarkTest01534,weakrand,False,330,False,False,
BenchmarkTest01535,weakrand,False,330,False,False,
BenchmarkTest01536,weakrand,False,330,True,True,200
BenchmarkTest01537,weakrand,False,330,False,False,
BenchmarkTest01538,weakrand,False,330,False,False,
BenchmarkTest01539,weakrand,False,330,False,False,
BenchmarkTest01540,weakrand,False,330,False,False,
BenchmarkTest01541,weakrand,False,330,False,False,
BenchmarkTest01542,weakrand,False,330,False,False,
BenchmarkTest01543,weakrand,False,330,False,False,
BenchmarkTest01544,weakrand,False,330,False,False,
BenchmarkTest01545,weakrand,False,330,False,False,
BenchmarkTest01546,trustbound,True,501,False,False,
BenchmarkTest01547,trustbound,True,501,False,False,
BenchmarkTest01548,trustbound,True,501,False,False,
BenchmarkTest01549,trustbound,True,501,False,False,
BenchmarkTest01550,trustbound,True,501,False,False,
BenchmarkTest01551,trustbound,True,501,False,False,
BenchmarkTest01552,sqli,True,89,True,True,89
BenchmarkTest01553,sqli,False,89,False,False,
BenchmarkTest01554,sqli,True,89,True,True,89
BenchmarkTest01555,sqli,False,89,False,False,
BenchmarkTest01556,sqli,False,89,True,True,89
BenchmarkTest01557,sqli,True,89,True,True,89
BenchmarkTest01558,sqli,True,89,True,True,89
BenchmarkTest01559,sqli,True,89,True,True,89
BenchmarkTest01560,sqli,True,89,True,True,89
BenchmarkTest01561,xpathi,True,643,True,True,643
BenchmarkTest01562,xpathi,False,643,True,True,643
BenchmarkTest01563,crypto,False,327,True,True,200
BenchmarkTest01564,crypto,False,327,False,False,
BenchmarkTest01565,crypto,True,327,False,False,
BenchmarkTest01566,crypto,True,327,False,False,
BenchmarkTest01567,crypto,False,327,False,False,
BenchmarkTest01568,ldapi,True,90,True,True,79|90
BenchmarkTest01569,ldapi,False,90,True,True,79
BenchmarkTest01570,pathtraver,False,22,False,False,
BenchmarkTest01571,pathtraver,True,22,False,False,
BenchmarkTest01572,pathtraver,True,22,False,False,
BenchmarkTest01573,pathtraver,False,22,True,True,22
BenchmarkTest01574,pathtraver,False,22,False,False,
BenchmarkTest01575,weakrand,True,330,False,False,
BenchmarkTest01576,hash,False,328,False,False,
BenchmarkTest01577,hash,True,328,True,False,327
BenchmarkTest01578,hash,False,328,False,False,
BenchmarkTest01579,hash,True,328,False,False,
BenchmarkTest01580,hash,True,328,False,False,
BenchmarkTest01581,hash,False,328,False,False,
BenchmarkTest01582,hash,False,328,False,False,
BenchmarkTest01583,xss,True,79,True,True,79
BenchmarkTest01584,xss,True,79,True,True,134|79
BenchmarkTest01585,xss,False,79,False,False,
BenchmarkTest01586,xss,False,79,False,False,
BenchmarkTest01587,xss,True,79,True,True,134|79
BenchmarkTest01588,xss,False,79,False,False,
BenchmarkTest01589,xss,True,79,True,True,79
BenchmarkTest01590,xss,True,79,True,True,79
BenchmarkTest01591,xss,False,79,False,False,
BenchmarkTest01592,xss,True,79,True,True,79
BenchmarkTest01593,xss,False,79,False,False,
BenchmarkTest01594,xss,True,79,True,True,79
BenchmarkTest01595,xss,False,79,False,False,
BenchmarkTest01596,xss,True,79,True,True,79
BenchmarkTest01597,xss,True,79,False,False,
BenchmarkTest01598,xss,True,79,True,True,1141|79
BenchmarkTest01599,xss,False,79,False,False,
BenchmarkTest01600,cmdi,False,78,True,True,78
BenchmarkTest01601,cmdi,True,78,True,True,78
BenchmarkTest01602,weakrand,True,330,False,False,
BenchmarkTest01603,weakrand,True,330,True,True,330
BenchmarkTest01604,securecookie,False,614,True,True,113
BenchmarkTest01605,securecookie,False,614,False,False,
BenchmarkTest01606,cmdi,False,78,False,False,
BenchmarkTest01607,cmdi,False,78,True,True,78
BenchmarkTest01608,cmdi,False,78,False,False,
BenchmarkTest01609,cmdi,True,78,True,True,78
BenchmarkTest01610,cmdi,True,78,False,False,
BenchmarkTest01611,weakrand,False,330,False,False,
BenchmarkTest01612,weakrand,False,330,False,False,
BenchmarkTest01613,weakrand,False,330,False,False,
BenchmarkTest01614,weakrand,False,330,True,True,200
BenchmarkTest01615,trustbound,True,501,False,False,
BenchmarkTest01616,trustbound,True,501,False,False,
BenchmarkTest01617,trustbound,True,501,True,False,200
BenchmarkTest01618,trustbound,True,501,False,False,
BenchmarkTest01619,trustbound,True,501,False,False,
BenchmarkTest01620,sqli,True,89,True,True,89
BenchmarkTest01621,sqli,True,89,True,True,89
BenchmarkTest01622,sqli,False,89,False,False,
BenchmarkTest01623,sqli,True,89,False,False,
BenchmarkTest01624,sqli,True,89,True,True,89
BenchmarkTest01625,sqli,True,89,True,True,89
BenchmarkTest01626,sqli,True,89,True,True,89
BenchmarkTest01627,sqli,True,89,True,True,89
BenchmarkTest01628,sqli,False,89,True,True,89
BenchmarkTest01629,sqli,False,89,False,False,
BenchmarkTest01630,sqli,True,89,True,True,200|89
BenchmarkTest01631,sqli,True,89,True,True,89
BenchmarkTest01632,xpathi,False,643,True,True,643
BenchmarkTest01633,xpathi,False,643,False,False,
BenchmarkTest01634,crypto,True,327,False,False,
BenchmarkTest01635,crypto,False,327,False,False,
BenchmarkTest01636,crypto,False,327,False,False,
BenchmarkTest01637,crypto,True,327,False,False,
BenchmarkTest01638,crypto,True,327,False,False,
BenchmarkTest01639,crypto,True,327,True,False,209
BenchmarkTest01640,crypto,False,327,True,True,200
BenchmarkTest01641,crypto,True,327,True,False,200|326
BenchmarkTest01642,pathtraver,True,22,True,True,22
BenchmarkTest01643,pathtraver,True,22,False,False,
BenchmarkTest01644,pathtraver,False,22,False,False,
BenchmarkTest01645,pathtraver,True,22,True,True,22
BenchmarkTest01646,pathtraver,False,22,False,False,
BenchmarkTest01647,pathtraver,True,22,False,False,
BenchmarkTest01648,weakrand,True,330,True,True,330
BenchmarkTest01649,hash,True,328,False,False,
BenchmarkTest01650,hash,True,328,False,False,
BenchmarkTest01651,hash,True,328,False,False,
BenchmarkTest01652,hash,False,328,False,False,
BenchmarkTest01653,hash,True,328,False,False,
BenchmarkTest01654,hash,True,328,False,False,
BenchmarkTest01655,hash,False,328,False,False,
BenchmarkTest01656,hash,False,328,False,False,
BenchmarkTest01657,xss,True,79,True,True,79
BenchmarkTest01658,xss,True,79,True,True,200|79
BenchmarkTest01659,xss,False,79,False,False,
BenchmarkTest01660,xss,True,79,True,True,79
BenchmarkTest01661,xss,False,79,False,False,
BenchmarkTest01662,xss,True,79,True,True,79
BenchmarkTest01663,xss,False,79,False,False,
BenchmarkTest01664,xss,False,79,False,False,
BenchmarkTest01665,xss,True,79,False,False,
BenchmarkTest01666,xss,True,79,False,False,
BenchmarkTest01667,xss,True,79,True,True,79
BenchmarkTest01668,xss,False,79,False,False,
BenchmarkTest01669,xss,False,79,False,False,
BenchmarkTest01670,xss,True,79,True,True,79
BenchmarkTest01671,xss,False,79,False,False,
BenchmarkTest01672,cmdi,False,78,False,False,
BenchmarkTest01673,cmdi,True,78,True,True,78
BenchmarkTest01674,cmdi,True,78,False,False,
BenchmarkTest01675,weakrand,True,330,False,False,
BenchmarkTest01676,weakrand,True,330,True,True,330|613
BenchmarkTest01677,weakrand,True,330,True,True,330
BenchmarkTest01678,weakrand,True,330,False,False,
BenchmarkTest01679,weakrand,True,330,False,False,
BenchmarkTest01680,weakrand,True,330,True,True,200|330
BenchmarkTest01681,weakrand,True,330,False,False,
BenchmarkTest01682,securecookie,True,614,False,False,
